,data
1998,khách 790 1 trắng 1 nâu e
1999,khách 1131 mà rộng quá mặc k vừa
2000,"ngoc thachi em dam nay mau reu dc k shop, mau nay ken da qua"
2001,trần dương vi em chỉ có dat bộ này áo gấu vs quan trang thôi ạ
2002,khách 8484 sao ko thấy shop trả lời tn ạ
2003,khách 8153 ib dum c
2004,khách 2725 gia
2005,lâm khả hân còn ko ạ
2006,khách 5961 có ai đang online để chat không
2007,khách 3576 ok e
2008,khách 3589 shop ơi sao minh đặt áo này 3ngay rồi mà k thấy gọi chốt đơn v shop
2009,shop ah size l
2010,khách 1447 shop
2011,khách 9581 set có 4 nút bên e giao c còn có 3 nút
2012,sđt xxxxx 40 lê trọng tấn p phú thủy tp pt tỉnh bt
2013,khách 1484 shop ơi thấy tn e k
2014,khách 1802 lam phien em ngai qua
2015,khách 531 mẫu này con ko ạ
2016,khách 12406 áo có mấy màu vậy shop
2017,khách 9618 2 mẫu này bn e
2018,"em mặc màu xanh hoàng hôn này k hợp lắm, cho e đổi sang màu vang dc k s"
2019,khách 6214 mẫu này bao nhiêu a
2020,khách 2655 shop ơi
2021,khách 2562 0k s e chờ nhận hàng
2022,"màu cam chay này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu nude với"
2023,2 kính mã 05 135x2 270
2024,khách 198 bộ nay chờ lau qa c k lay nua nha r
2025,khách 8731 ok giao luon ha
2026,khách 89 c còn mẫu này k ạ cho e 1 đỏ size m xxxxx với ạ e cảm ơn nhé
2027,khách 444 dạ chưa
2028,"em mặc màu cam này k hợp lắm, cho e đổi sang màu cẩm quỳ dc k s"
2029,em dạt set caro trắng anh đào mà shop giao gì kỳ v
2030,khách 5018 có ai đang online để chat không
2031,khách 1040 m là từ bn ký ạ
2032,"cho em đổi màu xám này lấy màu o liu đc k , màu xám làm tối da quá"
2033,khách 659 2 màu này nha
2034,khách 719 bắt đầu
2035,susu võ liên hệ tư vấn viên
2036,khách 814 còn mẫu này ko để mình với
2037,bữa s chốt set xanh thuy tinh cho e r mà sao h giao set nude v
2038,khách 3838 sét này bao nhiêu vậy ạ
2039,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop hồng sẫmi lai cho e với"
2040,khách 3620 da c cho e hỏi mình còn mỗi màu này thui hay s c
2041,"xanh lơi em dam nay mau reu dc k shop, mau nay ken da qua"
2042,crystal luu cho chị thêm một cái m nửa
2043,nga nguyễn tối qua chị chốt đơn sét nay khi nào đt chốt đơn vậy e
2044,khách 1018 rồi ship bao nhiêu
2045,khách 732 99a đường tám danh p4 q8
2046,khách 1629 alo
2047,khách 2806 e gọi lại ko dc ạ
2048,khách 724 rồi chị ck luôn
2049,khách 2180 ok
2050,khách 728 oke
2051,"Sốp giao nhầm mâux cho e r , em đạt set trắng mà giao set anh đào"
2052,"cho m đổi lại size XL với , mẫu này m mặc size M k vừa"
2053,minh thu liên hệ tư vấn viên
2054,khách 704 khoác jean này còn ko shop
2055,khách 898 set này còn về hàng ko e
2056,khách 692 mẫu này còn màu vàng size m kg shop
2057,khách 679 b ơi còn ko
2058,khách 12440 áo đỏ này giá bn
2059,khách 365 mẫu này còn hog ạ sai m cho e một xét vàng hay đỏ cũng được
2060,"em mặc màu cam này k hợp lắm, cho e đổi sang màu men ngoc dc k s"
2061,khách 3265 mẫu này bao nhiu ạ
2062,khách 1007 alo
2063,khách 1237 e oi
2064,mây mây nêu co dư shop để e voi nha
2065,khách 1856 gia bao nhiều shop
2066,khách 2690 dạ đúg
2067,hunter citi alo e
2068,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu xanh cô ban mà nay lại nhận mẫu xanh này , shop ktra lại dùm e"
2069,meo meo get started
2070,khách 1712 gọi tư vấn giúp c nhé
2071,khách 692 e check mẫu này giùm c
2072,khách 771 moox lân giao thiếu là chị phai mua thêm hjx
2073,khách 504 còn thì gửi cho e nha e ơ ấp 1 phú lộc tân phúc đồng nai nhaxxxxx
2074,"sóp ơi giao sai mầu cho e r, em đặt mầu xám giao màu nâu thế ạ"
2075,khách 713 hi ạ
2076,khách 4634 dạ okoe c
2077,"sóp ơi giao sai mầu cho e r, em đặt mầu cam giao màu do thế ạ"
2078,khách 2809 mẫu này nhiêu sop
2079,khách 1629 alo
2080,mình có hỗ trợ đổi được k ạ k vừa e đem tới mình đổi đc k ad nhỉ
2081,"sóp ơi giao sai mầu cho e r, em đặt mầu be giao màu nâu thế ạ"
2082,khách 1377 e gui ve dchi 38 đường số 3 khu phố 1 thị trấn tân thạnh huyện tân thạnh tỉnh long an
2083,khách 2135 c ở đâu vậy ạ gửi gialai thứ sáu có hàng ko ạ
2084,khách 7543 mình cao 1m57 nạng 49kg eo 68 mặc size nào vậy shop
2085,khách 10721 có size hay j k ạ
2086,khách 12200 shop ơi kiểm tra giúp hôm bữa mình có đặt jum trắng 225k này trưa 22 4 bên hằng có bạn gọi chốt đơn kêu mình nhắn tin địa chỉ số đt mình nt ngay lúc đó lun rồi nhưng chờ đến hôm nay vẫn ko thấy ship giao hàng
2087,"Shop giao lộn màu cho em r , mẫu này em đặt màu rêu s giao màu đỏ son "
2088,khách 633 mẫu này còn kg shop
2089,khách 8955 dạ
2090,khách 4812 ok e
2091,vu chery nhắn e số tiền nhé
2092,khách 2805 chị ship thêm e sed hoa xanh đen
2093,khách 6205 vâng ạ
2094,khách 938 liên hệ tư vấn viên
2095,khách 12230 sao ko thấy shop gọi chốt đơn c em
2096,"shop gui nham mau cho em r , em dat oai huong mà shop giao den"
2097,"sóp ơi giao sai mầu cho e r, em đặt mầu cam giao màu ô liu thế ạ"
2098,khách 4598 ok
2099,khách 1190 ao nay bao nhieu vay shop co size ko ạt
2100,loan nguyễn quần này còn ko ạ
2101,khách 1700 alo chịu
2102,khách 734 thanh my
2103,khách 13213 shop ơi hôm 15 10 shop chốt e túi channel đen 195k trên messenger đây sao bây giờ ko giao ạ
2104,khách 848 c lấy 3 set này với
2105,khách 4071 bn v shop
2106,khách 11689 tra loi mih với
2107,khách 672 hi shop
2108,"shop ơi em đặt mẫu này màu vàng mà về trông hơi dừ , em đổi qua màu xanh hoang hon đc k"
2109,khách 4687 ừa
2110,ny milk gọi lại e shop ơi
2111,khách 694 mã 6 sie 29 xxxxx
2112,khách 2629 alo
2113,khách 5654 xin giá sơ mi trắng ạ
2114,"S ơi, gửi sai màu cho em rồii e đặt anh dao gửi em màu cam v"
2115,khách 6333 đầm đỏ này nhiêu vậy ạ
2116,khách 1349 shop ơi những mẫu này bên mình còn k ạ
2117,khách 5696 váy này bn ạ
2118,ni ly nguyễn chào shop mẫu này bên mình còn k ạ
2119,"em mặc màu cam này k hợp lắm, cho e đổi sang màu vòi voi dc k s"
2120,khách 999 mẫu này còn k shop
2121,khách 10013 lưng của váy kéo k lên
2122,khách 757 đ c sdt cũ
2123,khách 120 dạ
2124,"Shop giao sai màu cho e r, đặt màu xanh da troi sao giao màu trắng"
2125,"E đặt mầu xanh , shop giao lộn em màu xanh crom , đổi lại cho em với ạ"
2126,mỹ trang chu de c gui ve ko con sai m roi sao
2127,cho mih đổi đỏ m đỏ s nha
2128,khách 1717 c ơi
2129,khách 9486 set vest xám c mua bên e cái nút bị lỗi tí nha e
2130,khách 439 bên shop còn quần giả váy tầng 85k k ạ
2131,hoa nguyen cho mình hỏi mẫu này còn zề nữa k shop
2132,"shop ơi em đặt mẫu này màu hong dat mà về trông hơi dừ , em đổi qua màu trắng đc k"
2133,Sao  e dat mãu đỏ yên chi mà shop giao mẫu vàng cho e v
2134,em bé ba em đat cai set 75 ma gui cho e cai túi đá ngắn j đó
2135,hôm bữa mình đặt size m mà giờ mình mặc thử chật eo quá chắc shop cho em đổi lại size M nha
2136,khách 4182 a nhận duoc hàng roi đẹp xuất sắc
2137,khách 12954 em mong shop hồi âm ah
2138,khách 10460 ok shop ạ tiếc ghê
2139,khách 1003 minh lay mầu nâu
2140,khách 1667 ib ạ
2141,khách 8200 ok c ạ
2142,thao truong vậy chốt mình mẫu này nhé
2143,khách 3146 ok r
2144,khách 165 chị ơi em đổi s lên m
2145,shop c chọn mãu khác dùm e nha c
2146,khách 9568 cho c se t nay nhé
2147,khách 4564 em mặc k vừa
2148,khách 11114 shop gọi lại giup minh nhé
2149,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu hồng mà nay lại nhận mẫu xanh da trời này , shop ktra lại dùm e"
2150,callxxxxx
2151,"cho em đổi màu xám này lấy màu hồng đc k , màu xám làm tối da quá"
2152,khách 3352 hôm váy c mua 245k 17k ship e nhé
2153,sao e chốt set rêu -mà giao em set nau sam v shop
2154,khách 1021 thôi chị lấy cho em túi màu kem này đi 225k nha không lấy túi hồng 219k nha chị
2155,khách 386 oki vậy lấy mình set đấy nha
2156,khách 1461 số này của chị hằng phải ko ạ
2157,minh nhi ne s
2158,em dạt set caro hồng sẫm đen mà shop giao gì kỳ v
2159,khách 9581 e đổi mẫu đó lun đúng hk hay là trả tiền c
2160,quyên đặng dạ v hqua e co chot 1 jum ko sale 1 set cv hồng ao trắng
2161,khách 6100 váy tầm bn kg vừa
2162,khách 13057 ok
2163,lee hong em gởi dùm chị địa chỉ chung cư 481 ba đình p9q8 sđtxxxxx
2164,khách 287 da ok
2165,khách 8306 size l bn kg vừa e
2166,khách 875 get started
2167,khách 762 đon mình chốt chung đơn vs đơn của anh huỳnh nhé sđt làxxxxx
2168,khách 945 alo shop
2169,khách 814 còn giỏ ko bạn
2170,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu hồng mà nay lại nhận mẫu san hô này , shop ktra lại dùm e"
2171,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình cam quyi lai "
2172,khách 7617 m56 nặng 59kg eo 76 mặc size gì vậy e
2173,khách 1031 đội 9thôn an thạch phổ an đức phổ quảng ngãi
2174,khách 11669 bao nhiu ạ
2175,khách 728 chị ck rồi nhe
2176,khách 1480 mẫu này còn k e
2177,khách 472 alo e ơi
2178,khách 792 lấy cái đầm s nha shop
2179,khách 733 còn đầm hoa chot c cai đi
2180,khách 68 ok bạn cảm ơn shop nhiều nha
2181,khách 3618 bộ này giá bn ạ
2182,khách 3434 cho chi gia 2mâu đo đi pe
2183,minh nhi nghe bảo nay live mai mới nghĩ lễ đúng ko e
2184,khách 12965 c thik cái đầm này
2185,khách 8391 ib váy
2186,khách 558 mau a2 còn k shop
2187,khách 4231 cái này bn shop
2188,khách 2529 chị ơi
2189,khách 1314 shop vui lòng nghe đt lại hoặc gọi lại dùm nhé
2190,khách 3547 cho e xin giá
2191,khách 1041 shop còn mẫu đầm đi tiệc nào gửi mẫu giúp e vs ạ
2192,khách 1581 mẫu này có về lại ko e chị chốt cái nàyxxxxx số 4 chu cẩm phong phường khuê mỹ quận ngũ hành sơn đà nẵng
2193,khách 866 có size k
2194,khách 926 ship bao nhiêu shop
2195,khách 1766 em xem đổi lại cái váy giúp chị
2196,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình màu dai lai "
2197,khách 9477 áo cg rách trên vai
2198,khách 750 sao cứ để kiểm tra tn là sao shop
2199,khách 5496 là mai c trả ship cái quần dư ak
2200,khách 4392 alo
2201,khách 7440 ok
2202,khách 11882 check kho giúp em còn gọi dùm e nhé
2203,khách 6722 coa size ko c
2204,khách 4392 alo
2205,khách 909 gen nit bung ve chua shop
2206,khách 565 13 31 đinh bộ lĩnh p8 thành phố mỹ tho tiền giang
2207,khách 2211 bn v ạ
2208,tho nguyễn set ren đang live
2209,khách 2603 shop ơi
2210,shop ạ
2211,"Giao lộn mau cho em r shop, cho em chàmi lai a"
2212,khách 662 1 quỳnh trang xxxxx 2 địa chỉ 135 1 đường 14 tăng nhơn phú b quận 9 tphcm anh ngữ titan and kế bên khách sạn nguyên đạt
2213,Sao  e dat mãu trắng mà shop giao mẫu do yen chi cho e v
2214,khách 1003 đồng hồ nam rolex
2215,khách 146 số điện thoại gọi chốt đơn của shop là bao nhiêu ah e đặt hàng chốt tên trên live rồi mà ko thấy gọi
2216,"cho em đổi mầu này lấy cam được k shop , e mặc k hợp"
2217,khách 2527 c oi
2218,"Giao lộn mau cho em r shop, cho em đỏi lai a"
2219,khách 2527 con k e
2220,khách 1815 vải loại gì ạ
2221,"cho em đổi mầu này lấy màu voi voi được k shop , e mặc k hợp"
2222,khách 6739 ok ah
2223,khách 5458 ok thanks shop nhé
2224,khách 10060 ok e
2225,"E đặt mầu xanh , shop giao lộn em màu xanh tho , đổi lại cho em với ạ"
2226,khách 9187 dạ
2227,khách 10008 bữa e có cmt chốt mẫu này e có hàng k ạ sao k thấy nhân viên gọi điện ạ
2228,khách 7077 uhm
2229,khách 898 set này còn ko ạ
2230,khách 8484 còn thì để cho em 1 quần sai 27 với 1 áo trắg nha shop
2231,"shop gui nham mau cho em r , em dat cham mà shop giao den"
2232,khách 722 shop báo chốt lại cho mình nhé
2233,khách 4713 giá bao nhiêu
2234,khách 903 có xếp cho chị đầm 1a sazi m giá 210 ó e
2235,cindy suong vậy giờ bên c có đổi lại giúp e lun ko e gởi chung với cái đầm lỗi lúc nảy
2236,sđt xxxxx
2237,khách 737 hai mau
2238,khách 9606 shop ơi
2239,khách 4331 e oi
2240,bữa s chốt set hoa ca cho e r mà sao h giao set nude v
2241,khách 11305 chốt cho mình thêm set này nửa nha hằng oi
2242,sao e chốt set rêu -mà giao em set xám v shop
2243,khách 1139 2 đầm này eo 80 vừa hok shop
2244,"Mầu xanh thuy tinh này em thấy trên live nhạt mà về sáng quá , em đổi mầu khác nha shop"
2245,"shop gui nham mau cho em r , em dat nhung mà shop giao den"
2246,mỹ trang c nói p á
2247,khách 102 mặc size nào shop
2248,khách 3401 ua gửi thiếu cho minh cái jum vàng ùi
2249,khách 4988 màu xanh với màu đen chất lượng vải gì vậy c
2250,khách 415 đơn 220 là có 1 set dạ 185 20k ship mà nhân viên tính 220
2251,khách 12171 gia bn vậy shop
2252,khách 2490 shop oi
2253,khách 7771 bn váy ni vậy c
2254,lâm khả hân k3 78c tân bình đuong bùi hữu nghĩa p bửu hoà bh đn
2255,"em cho chị đổi set nude này lấy set kem với , chị k ưng set nude này"
2256,khách 184 dt chốt đơn cho minh đi shop oi
2257,túi kem mã 10 240k
2258,3 set đầm trắng
2259,lục mi còn kg ạ
2260,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho vangi lấy xám đc kh e"
2261,khách 8445 áo này còn shop chốt cho mình nha sọc nào cũng được
2262,khách 11469 sz l bao nhiu shop
2263,"Shop giao sai màu cho e r, đặt màu long dao sao giao màu trắng"
2264,khách 9568 hay c đổi lấy mẫu kha c dc ko e
2265,khách 644 mảu này còn l k shop
2266,khách 1333 còn sz s k c
2267,"Sốp chốt size S mà giờ giao size S , đỏi lai cho e di"
2268,khách 929 đen or sao đậm
2269,khách 4457 chất vải j z shop
2270,khách 1441 ấp 2 vĩnh tân vĩnh cửu đồng naixxxxx
2271,khách 692 hi
2272,khách 977 hết đen vậy thôi nha em
2273,mỹ trang hhuuuu
2274,khách 4105 có ai đang online để chat không
2275,khách 1310 sét này còn hok shop
2276,đỗ hoài phương boutique e nhận dc r ạ
2277,khách 855 dậy e mặt đi coi e có tự tin không mà nói vậy nó rách lỡ suôi cho ngục mặt hả em
2278,khách 1416 mình xin giá mẫu này ạ
2279,khách 2016 43kg siez nào ạ
2280,khách 4679 cái đầm c nó bị lỗi ngược dây
2281,khách 1400 shop oi
2282,khách 11035 đầm e mới nhận bị lỗi
2283,em dạt set caro trắng nâu tanin mà shop giao gì kỳ v
2284,khách 879 chốt e cái áo
2285,khách 5352 shop báo giá ạ
2286,khách 2254 mẫu này nhiu shop
2287,khách 1579 go i cháy mảyco ai bă t ma y đâu
2288,yen nhu nguyen vi na ha em
2289,khách 7632 chị ơi em cao 1 m 6 nặng 53 kg eo 72 mac size gi dc ạ
2290,khách 1087 em có 40 ký mặc vừa ko ạ
2291,"shop ơi váy này màu nau den em mặc k đẹp lắm, shop đôi màu trắng cho em dc k ak"
2292,oanh nguyễn shop cho minh hỏi còn áo nay k shop
2293,"ay mình nhận hàng mà sao size XL rộng quá , đổi lại mình size M với"
2294,khách 7837 có giao lộn địa chỉ hay là chưa giao hok
2295,khách 1127 ship e chiếc này c oiiiii
2296,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang cam chay với"
2297,khách 710 ko có thời gian xem live nếu còn bộ đen này thì gửi c nha
2298,trần dương áo vs quần này còn k ạ
2299,khách 4194 1 cái sz m
2300,khách 839 e đặt áo khoacd này ạ
2301,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho đỏi lấy men ngọc đc kh e"
2302,"E đặt mầu vang chanh , shop giao lộn em màu vàng , đổi lại cho em với ạ"
2303,my my phạm mình mới nhận đồ mà quần trắng bị dính dơ rồi
2304,crystal luu em gửi hàng cho chị chua mà chị vhua nhận dc
2305,khách 991 size l bao nhiu kí vừa ạ
2306,khách 699 shop gửi thiếu cho m cái quần mẫu này giống hình size l
2307,meo meo đúng ạ gửi về cho e một chai nha
2308,khách 1497 còn ko c
2309,khách 4710 1 váy sai mẫu rồi e ạ
2310,"em cho chị đổi set nude này lấy set man với , chị k ưng set nude này"
2311,khách 1046 set này 255k còn kg chốt dùm mình nhé
2312,khách 732 chiều nay mới ck dc
2313,shop dạ c lấy thì kèm e sđt địa chỉ e chốt cho c nha
2314,"shop ơi em đặt mẫu này màu vàng mà về trông hơi dừ , em đổi qua màu vang đc k"
2315,khách 430 e ơi
2316,khách 426 neu còn ship dum e ạ
2317,khách 3449 e a gái đang mặc giá nhiêu vậy
2318,vân yên yên áo thun croptop còn trắng vs cam k
2319,khách 12709 phí ship bn đuoc kiem hang ko ạ
2320,khách 9050 ok shop
2321,"shop giao nham sai s cho em r , em dat size S co ma , đổi lại cho e di"
2322,khách 11690 có gì liên hệ lại mình nhéxxxxx
2323,khách 692 ok
2324,"sóp ơi giao sai mầu cho e r, em đặt mầu mận giao màu nâu thế ạ"
2325,khách 8491 alo
2326,khách 808 giá nhiu vậy em
2327,khách 1055 alo
2328," cho em đỏ yên chii set khác dc k shop , set nay e k thich lam"
2329,khách 10500 m đặt rồi nhưng m muốn đổi váy đỏ sang váy hồng đó bạn
2330,khách 684 da j
2331,khách 5100 gọi chốt đơn dùm e nha
2332,Khách 989: Còn ảnh thật của mẫu đen kia có k ạ
2333,khách 10783 đã nhận đc hàng đồ đẹp lắm
2334,khách 4172 ok shop
2335,khách 1484 chi oi
2336,khách 288 ok thank shop
2337,khách 10719 da
2338,Sao e đạt sai l mà shop giao size m cho e vậy
2339,"Sốp giao nhầm mâux cho e r , em đạt set cam cháy mà giao set do"
2340,khách 6205 vâng ạ
2341,khách 735 bên mình còn mẫu này size m k ạ
2342,khách 10338 giá ạ
2343,khách 1324 cho e xin giá ạ
2344,khách 1377 alo
2345,khách 472 cả sét này lun ạ
2346,khách 721 ok bạn
2347,khách 2527 còn k ship cho c nhá
2348,"Shop giao sai màu cho e r, đặt màu trang sao giao màu trắng"
2349,khách 3422 nhiều khi mua hàng onlive sao giống chơi sổ xố quá e
2350,khách 6851 cái đầm bị lỗi nên e trả về ah
2351,khách 930 minh còn mẫu này k ạ
2352,khách 786 e oi voi sét nay màu hông 145k nua do e
2353,khách 430 da với xám
2354,khách 29 cho mk xin giá với ảnh thật nhé shop
2355,khách 732 và các bạn thu phí ship chị khác với phí ship phương thông báo trên live
2356,em dạt set caro trắng lam sam mà shop giao gì kỳ v
2357,khách 6106 e lấy cai jean 2 cái nha shopp
2358,"ủa shop , e thấy trên live màu cẩm quỳ này đẹp lắm mà , sao e đặt về nó đậm v,e đổi màu đc ko
"
2359,khách 772 bắt đầu
2360,khách 8384 đồ đẹp nha
2361,khách 11441 alo
2362,khách 9605 chốt e 1màu bơxxxxx 72 hồ tụng mậu phường tân tiến bmt đaklak
2363,chi oi cho e doi đam đen nha e lay do
2364,khách 467 khi nào giao cho c vậy e
2365,khách 4731 dạ vâng ạ cám ơn shop hiu hiu
2366,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình hoa cai lai "
2367,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop do soni lai cho e với"
2368,khách 1046 mã 74 sz l còn k e
2369,khách 4384 e đổi lại size s dùm c cái e ơi
2370,khách 3292 giá bn shop
2371,khách 131 ok sop
2372,khách 721 e ơi c hai mẫu này nha
2373,yen nhu nguyen chốt cho mình sét hoa xanh
2374,khách 3477 tổng nhiu em chô t chắc chị na
2375,khách 534 váy này con size l k ạ
2376,nhé nhớ gọi mình nhé
2377,khách 738 shop cho hỏi còn dép màu nâu sz 39 ko
2378,khách 4768 rồi tiền nt nào ạ
2379,khách 1329 đầm hoa nỳ còn ko hop
2380,khách 8326 dạ c
2381,khách 1253 chị đặt sz l mà sao gửi sz s cho chị vậy
2382,khách 568 set này mình còn k ạ
2383,mỹ ngân nước hoa đợt này
2384,"Shop giao sai màu cho e r, đặt màu đỏ tươi sao giao màu trắng"
2385,khách 4966 mẫu này bnhiu ạ
2386,yen nhu nguyen ok em
2387,khách 3030 gọi báo lại số này hả e
2388,khách 2783 đầm này có size ko c
2389,khách 1140 lấy cho minh mẫu nay nhé
2390,meo meo c phương cho e 2 hộp mứt nha
2391,khách 2965 có ai đang online để chat không
2392,"cho em đổi mầu này lấy màu xanh la cay được k shop , e mặc k hợp"
2393,khách 8843 đổi mình mẫu dạ xanh nha
2394,khách 732 mà bill chị e báo chị hôm t6 do chị đi tỉnh nên chua ck e kịp thì e có thể gọi báo là em đi đơn nhận hàng thanh toán hay sao đó chứ sao lại xã đơn vậy
2395,khách 1088 dạ e gửi lại nha c chứ cái quần nó bị bục vải ra r mặc cũng kỳ lắm
2396,nguyễn tường duy giao em đi chị hồi tối em chốt đc set này nữa ạ
2397,khách 1419 mẩu nay con không em
2398,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho đỏi lấy xanh hoang hon đc kh e"
2399,khách 12476 chốt hàng nhằm rồi ạ
2400,khách 752 này còn ko shop ơi
2401,yen nhu nguyen ok em
2402,khách 2568 áo bị sổ chỉ 3 đường này
2403,khách 814 số ni phải nv chị k ạ
2404,khách 705 c oi
2405,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho đỏi lấy san ho đc kh e"
2406,khách 2985 gui theo địa chi nay dung hok c
2407,"e dat mau nay size xl mà chat qua , cho em doi size L voi"
2408,khách 7440 ok e
2409,khách 1177 hi
2410,"cho em đổi mầu này lấy màu xanh dương được k shop , e mặc k hợp"
2411,khách 62 cảm ơn shop
2412,hoa hải đằng set hồng này còn ko shop ship bình thạnh tphcm nhiêu vậy
2413,lotte mart phan thiết kdc hùng vương p phú thuỷ tp phan thiết
2414,khách 883 chị còn áo dây ko voi nc hoa dubai xanh
2415,khách 934 jum175
2416,"nay e nhận được hàng mà bực mình quá, đặtt chân váy lan tim mà giao chân váy dập ly là sao "
2417,khách 13257 sét bnhiu ạ
2418,khách 490 ib e mâu nay đi
2419,khách 725 màu nào còn size l
2420,mỹ trang 370k là có tiền ship trong do roi dung hok e
2421,khách 1629 số em bn
2422,khách 945 váy m
2423,khách 762 shop ê cho e hỏi này bao nhiêu vậy shop
2424,khách 188 b nhắn nv gọi lại
2425,khách 974 bệnh viện nhi trung ương
2426,Shop chốt size s rồi lại giao size XL cho mình v sốp
2427,khách 3374 chốt bi hồng với sét thổ cẩm cho e với
2428,khách 6350 rep c oi
2429,khách 10275 e đâu có đặt set xám vest đâu
2430,mỹ trang lấy c túi này đi 120k
2431,Bữa shop chốt em màu hạt dẻ rồi sao nay lại gửi màu đỏ vậy
2432,khách 84 shop oi e đặt đồ ngày homqa mà s giờ chưa ai goi v shop
2433,khách 11967 ok sh
2434,khách 444 gọi có 1 lần mình hẹn qua hôm sau r mà sao kì vậy ạ giao lại cho mình với ạ mình cần ạ
2435,khách 2805 ok b
2436,khách 2814 em xin địa chỉ shop ạ
2437,khách 1008 e lấy size m
2438,huyền huyền shop cho mình hỏi hôm kia mình có đơn túi đá với tặng kẹp nhưng chưa thấy ai gọi chốt đơn
2439,khách 2721 vâng shop
2440,khách 9919 cả ship à
2441,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình mậni lai "
2442,"S ơi, gửi sai màu cho em rồii e đặt trắng gửi em màu mận v"
2443,khách 916 sao số đt shop gọi hoài chả ai bắt máy hết vậy shop
2444,"Sốp giao nhầm mâux cho e r , em đạt set tía mà giao set do"
2445,khách 5101 chào em chị là nguyen anh thy nek
2446,khách 10221 vậy sdt shop số mấy ạ
2447,khách 926 ok shop nhớ lấy 2 bra màu da luôn nhen k lấy đen
2448,hoa hải đằng set hồng này còn ko r
2449,"ủa shop , e thấy trên live màu bac này đẹp lắm mà , sao e đặt về nó đậm v,e đổi màu đc ko
"
2450,khách 1899 da vai gi ạ
2451,theo như hq nc thì bên shop chuyển khoản lại e 683k và gửi thêm 1 hộp cho e
2452,khách 535 đầm đó có size k shop ơi
2453,khách 12590 ib mình sz và giá nhed
2454,khách 4060 ship nữa la bn a
2455,minh thùy gởi cho chị 2 hộp mức nha
2456,khách 761 hoa lê
2457,em dạt set caro trắng xam mà shop giao gì kỳ v
2458,"Sốp giao nhầm mâux cho e r , em đạt set xanh lá mà giao set do"
2459,khách 1313 m53kg cao 1 65 b nhed
2460,khách 830 bé ơi chị mua cả chục lần rồi mà đây là lần đầu tiên bị sai hàng của chị nè
2461,"ủa shop , e thấy trên live màu da bo này đẹp lắm mà , sao e đặt về nó đậm v,e đổi màu đc ko
"
2462,khách 2511 có size từ bao nhiêu kg ạ
2463,khách 944 alo
2464,khách 790 e ơi
2465,khách 679 còn ko shop ơi
2466,khách 5717 alo shop
2467,khách 1464 đầm này còn ko ạ
2468,khách 6901 ko hiểu sao gửi cho mình chiếc váy ướt bốc mùi ẩm
2469,khách 876 ma vai quan voi vai ao k giong nhau c
2470,sđt xxxxx
2471,khách 567 con gưi e
2472,sao e chốt set rêu -mà giao em set ô liu v shop
2473,khách 4348 cho e hỏi shop có địa chỉ ko ạ
2474,khách 722 đổi dùm mình đầm này sang size m với ạ
2475,khách 11845 bn vay shop
2476,khách 2527 to 52 kv 6 phuong nhon bi nh tp quy nho n ti nh bi nh đi nhxxxxx
2477,khách 875 bn ạ
2478,"Shop giao sai màu cho e r, đặt màu hồng sao giao màu lục bảo"
2479,"Sốp giao nhầm mâux cho e r , em đạt set xanh chuoi mà giao set do"
2480,khách 786 c vừa mới nhận mắt kính
2481,khách 11488 chị mới vừa nhận sét váy hoa l vừa đẹp lắm e
2482,khách 6050 mẫu này bn ạ
2483,dtxxxxx ten an
2484,khách 6951 e ở đâu á ship tây ninh nhiu e
2485,"nay e nhận được hàng mà bực mình quá, đặtt chân váy đen mà giao chân váy dập ly là sao "
2486,khách 985 chị 52kg eo 68 mặc size m vừa ko
2487,khách 8170 bao tiền em
2488,khách 738 bữa trước đơn tính nhầm 24k b trừ ra dùm mình luôn nha cảm ơn
2489,khách 8805 nó cứng lắm
2490,khách 10632 ok e
2491,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu đỏ tươi với"
2492,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang tím với"
2493,khách 5961 nhiu vay ạ
2494,khách 4589 dạ
2495,"shop ktra lại dùm e , e đặt set caro san ho đen mà nay lại ship set nay cho e "
2496,khách 633 size m nha shop
2497,khách 12984 shop oi
2498,"dam nay size L rong qua e mạc k đc, shop cho e doi size XL với"
2499,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu hạt dẻ với"
2500,khách 8064 bên e gui nhầm mẫu cho c
